,PC1,PC2,PC3,PC4,PC5,PC6
7544,1.4967198964043413,-0.35595623345523975,1.0770556457475167,-1.4109065751181764,1.6019911390321782,-0.31802117426025445
7545,1.8791709726580668,-0.3444929644724269,-1.0587520736364975,0.3265667366098653,-0.7742100620186976,-0.4791636966777134
7546,0.6708925438750382,-0.8916979071766048,0.3435688527297182,0.8106368142187969,2.472171057514879,-1.929327451274247
7547,1.140976054491824,-1.1352013339443787,0.022472135714435154,0.9934240229900453,-0.1306114223881156,-0.7861552290877095
7548,0.49011540009827015,0.7002539207108598,0.7472044044781215,-1.9368360350002427,-1.8199707278673194,0.20984569929363392
7549,0.7453567190041875,-0.8369379226644547,-0.5793682177933921,-0.5814595916814429,-1.4233494742731345,-0.41265647640932324
7550,0.6895258732757007,-0.21705583865022865,-1.7435687070930146,-0.6571127162872215,0.8742469368836497,0.17019236781302755
7551,1.4609442674604187,-2.714997150569713,-0.06514396974184641,0.03938704466828637,0.5380407845019709,-0.10543908345947554
7552,0.535804616650488,0.43741185308206276,0.997639943955157,1.306056757428829,1.0290755847074582,0.15068994555152843
7553,1.7474429931252051,-1.360942980581457,1.141204018321879,-0.571343507047592,1.1783881906822076,-0.7076811438469598
7554,2.406680756027317,2.3933114438116263,1.484274753495525,-0.5581392017597896,-1.152623776117218,-0.74790806905412
7555,2.0235855241951035,0.361216452470401,-0.1338043695099268,0.4938540543988482,-0.9631156360285551,1.1218795493224962
7556,-0.37959121993384415,-1.5710475731947051,-0.40801210444390185,0.19465800298480565,0.4554319309791298,0.0383665272261294
7557,1.9550380159765417,1.073466477729859,-1.418656056874468,-1.0873410486802781,-0.3712588222096433,1.2008533832329464
7558,0.01579874172658366,-0.903942376988701,-1.7917237334136051,0.683814392056584,-0.6481922036808846,0.503639477036008
7559,1.1833871075900941,-0.0742051077810828,-1.0945361668456643,-0.37459486034513717,1.3484578583458964,1.5975292369369392
7560,1.3038008735827544,-1.3800548770137762,0.4914672738015184,-1.2603744812803295,-1.106054371056493,-0.757533344849995
7561,0.7884046427253515,0.6264012972989096,1.4975421374623699,0.09129910201845963,0.2970785336904825,-0.8567617604532587
7562,1.745612095135001,0.5665842067939373,-1.2875843331683716,-0.44241292465649423,0.37629781242588656,0.0025576774357897476
7563,1.0392909173515124,-0.36245500377138967,1.4028292671244615,0.128729759736832,0.43041670671784693,1.2499696825427529
7564,1.2114206463820867,0.6818892714405211,-0.3970954613892598,0.03681675135222203,-1.1237695591496066,-1.3469962783892242
7565,1.5790764695344544,0.38469270983047366,-0.7132831364341705,1.0088253139875596,0.27832129489777585,0.22994259984624166
7566,1.6773785116185416,-1.0504429772554769,0.06616177058840124,0.3764082043700828,-0.050796137151507374,-0.08836853774608613
7567,0.9446541108298026,-0.35207743518278617,-1.9059057700379145,0.4832743875215507,0.7053018549687234,0.1625164112718739
7568,0.8627269351434207,-0.1340558494604988,-0.9527303176111841,-0.12746770211512393,-0.26649778657681483,-1.3519091703480717
7569,1.5863334946051226,-1.0800921805102708,-1.3838969161549197,0.6382665745633509,0.290560097116427,-0.0795585600484553
7570,0.5299513684194166,-1.5248183782459908,0.17713555979760637,-0.037237351743624095,0.8085423597419493,0.9797759978884915
7571,0.7275010949940964,0.014667373745843482,1.0170809862990666,-0.12495035190747647,1.7480690464524409,0.22937654184509057
7572,1.8515302080293776,0.8161168730137465,-0.3164233957425938,0.582243136984756,-0.4862347666749677,-1.0621352679930383
7573,0.5606680641337122,-0.32036559316727986,0.9518124187052563,-2.0708093224916464,-0.09068127631450448,-0.11086247568952218
7574,1.2960016699786518,2.472808119880316,1.8269309808868563,-1.0680262805814007,-0.8499539790245554,0.5016007038844829
7575,0.885803702612509,0.2939950594550831,0.599478048661326,0.28109420713934274,-0.12648604766130653,-0.3130708751055381
7576,0.32794051870393753,-0.038775190674168014,0.6416070984915151,-0.21308211698721594,0.08836494133759346,-0.9971519321038447
7577,1.3446029065567644,0.3818607911077677,1.299740038983957,1.1112413363453058,-0.039315419750321684,0.5310796308742682
7578,0.36056195922524503,1.5111393312960981,-2.1622837466824243,-0.9842697264817346,0.6977838926053577,1.8886927216150635
7579,-0.43149251215061957,-1.7893671723115276,-0.6111828772112669,-1.344803935661514,-0.4323477360954188,0.8920481121148817
7580,2.0624732918043684,2.1096472412276084,0.29479981777306263,-0.8243745455512919,0.5169441641003981,-0.6446586043848458
7581,1.3407374454572945,-0.7556141785700521,-0.8680048068620874,1.323680748637517,-0.5672216100720588,0.49674268700212704
7582,0.9840497426545967,-0.5675682726022327,-0.32318090308919084,-1.8867840119638282,0.82955048992983,0.9699616108832035
7583,1.5025372632594094,-0.5702715637479996,0.0025132542949869944,0.38269676100288696,-0.37127192129521785,0.04625888316788076
7584,0.6447198385329087,-0.9200754746539292,0.5930902252495207,-0.3022957019302276,0.35632079354712726,0.24377460547251456
7585,1.252385494026694,-1.6983203724983948,0.1206305526086692,-0.564944908396968,-0.30207047090887773,-0.3912342067797392
7586,1.1530971624020983,-1.185681091054242,-2.1948411263923195,-0.27225237168513594,-0.792559768546069,-0.42175610450985895
7587,0.8673869717590925,-0.5991196232766155,-2.2504737813970714,-1.1365068770077493,-0.0480459860157027,0.2016018716195236
7588,1.301134528239912,-0.9198572634171431,-0.5056168081986863,-0.9278542413087231,0.19647788514044226,0.353416325685778
7589,0.00933434432606925,-0.44276349721577196,-0.12156416110778318,0.030248666212310982,0.24502911113407852,1.3301492855387274
7590,0.5876945298406161,-1.9609588768960609,0.1724317104075789,0.3640449254845358,0.2287866190215034,-0.27306937218917293
7591,0.18257298921881296,-0.8188586704363103,-0.5418611737667041,1.3579994505713981,-0.4522395870376278,-1.0259204815523224
7592,0.9788129502123826,-0.02627780358228743,0.4295770363575347,0.8425874000345763,0.10162156639747812,0.2636065301007374
7593,1.0962606381497142,-0.2983203506188128,2.4962000477429482,2.640929927731833,3.27479798689818,0.31598168079914973
7594,1.386111957931495,-0.9284473104875098,-1.473191524813334,0.6323494871182723,-0.10122983115743879,0.1691399764826179
7595,1.6985945464997643,1.0382908963400783,-0.6076653902527687,1.97836752312949,0.24551249626404786,-0.7097292455016405
7596,0.21628926967510012,-1.5504163500805688,-0.3021678185561371,0.021671135984335066,-0.5450863607458839,-1.6501131908670439
7597,-0.16809912631408463,-1.9252165872220819,-0.8941292357200231,-0.6424023741922281,2.612561391411053,-2.2510051764233605
7598,0.2621660227736907,-2.4740437041980137,0.033078121546619016,-0.11944563552724255,-0.1450537812991279,1.482954316251654
7599,0.1362540351713409,-0.0038906076360158415,-1.6915853081523191,-2.141889234301156,1.9500948347085931,1.3399303242955514
7600,0.9356903252077667,-0.5524772899578753,-0.498755926772393,0.1926850611926424,0.15369542594062316,0.2262479991877645
7601,0.6033487216021132,-0.8149702336988384,0.043345947923683924,-0.640689296784287,-0.33494561555612606,-1.1490432529720984
7602,1.7067246642732599,0.4757191299799079,-1.8831671136993127,1.1970475750905079,-1.5560036236599137,-1.919402681425679
7603,1.189071514759154,0.028978010575336582,0.030594769294949677,0.15996428416261388,-1.0801328690877272,-0.015241020943124538
7604,1.0384655077202853,-1.1793939403354026,1.4777845358004276,0.9094886403541089,-2.0099535173639738,0.04849701020225813
7605,0.35324791378762177,0.09711770472342,1.2586233878731836,0.9822674800188623,2.2257997406133154,-0.2554842462571053
7606,0.6497610765021222,-1.366348953904866,0.7187192484303978,-0.3541377656437442,0.3009807280241446,0.2478241470948493
7607,0.855819006656394,1.1119007392262263,-0.5772052421524724,0.8827268600817907,0.22722387972218377,-0.5851499191521994
7608,1.4351577417374075,0.2645315337962928,-0.08200636662805565,-0.4440843667471932,0.7275940744938056,0.5139306716095318
7609,1.2383079222160909,-0.0672867898361541,-0.14179905910269075,0.009890244717112417,-0.7429349104679718,0.4776947161280834
7610,0.6434946505097296,-1.0260147036550384,-1.0962164766551608,-0.5164620643523407,0.06454800819867794,2.175762554468009
7611,0.6223480533711017,-1.1801573596063353,-1.5339750609818676,0.5914036234583636,-0.6691160334098966,0.4184705846857832
7612,0.886946960114578,0.1631374275544611,-0.7827678867303827,-0.7269718470307147,0.12411081106875187,-0.8100851384263684
7613,0.6498489645616922,0.5689707588754627,0.07317196980148649,0.6444758300043667,3.1757569435200113,0.1427296965191542
7614,0.7145668869734443,-2.346022275917701,-1.7768478803843282,0.9133941064948247,0.9113500243735321,0.5966815625764577
7615,0.6437799562060063,-0.06331189826915767,-0.05127956591871353,1.0327345441716325,-0.09449081071011725,-0.8143005930414023
7616,1.962242805831862,1.9158711604133718,-2.7575146613094526,-0.8229986819961963,0.014206446509148683,1.1508703457340241
7617,0.2273409543260639,-0.8769249383495954,0.5949838380926963,-0.8239829356050217,-1.0795004866166131,1.108009014377517
7618,0.2427009715392121,-0.16652125722053407,1.4735932598961534,-0.04340721633868265,-0.838150951902935,-0.3160296787525661
7619,1.756251688670675,0.9071841078452665,1.084055206024345,-0.2840163909922758,1.563823310350727,-0.5193281139225204
7620,0.7031694740681601,-1.3107130355938517,-0.5028763360899384,0.7736116848654451,0.048531289089412524,-0.46981745135207875
7621,0.3137801186035273,-2.2157955518275347,-0.6273256770325389,-2.4917873823395023,0.5850383599878533,1.934862871613348
7622,1.2906782253283473,-1.0300053293793339,-0.24392683135955906,-0.9597084788769404,0.5178712305642389,0.14626524216358822
7623,1.5835129505977643,0.4202597243561943,-2.9612974604360507,-0.8108310463293475,-0.06670736914114257,1.24221784892106
7624,1.9985131317644849,-0.2186437648691824,0.7963256218320379,0.6650213951149954,-1.2732350882276529,-0.5752238101216544
7625,1.3117893017802058,-2.1967098254062667,-0.3744979253532303,-0.7021894911290375,1.867457631201241,0.3530548958979142
7626,1.9569993669623071,1.578500918956323,-0.8112563941878616,0.9430609512194356,-0.4681463728316149,-1.4701501532432966
7627,1.674373608865143,0.9813362495428793,-0.10858169403744769,-2.154453750261792,-0.34880335976968757,0.6651711258801704
7628,1.5896384117561917,-0.3899818479085024,0.27263155406770173,0.63925850115122,-0.5120672292206327,0.2377709498792355
7629,1.2256889951527925,-2.3666166280354264,1.818472833735071,-1.2307830637102073,0.03173538179613032,-0.629837441383317
7630,2.028824686330529,0.4199893974325621,-0.6002409313997227,0.17494159909285933,-0.3663131045123169,0.45736422038202884
7631,1.1436535424452774,0.12332640511699475,0.7392668425730166,-0.26891658521326317,0.8316121370067013,-0.04414163028664715
7632,1.6823422256594758,-0.5211998570298202,2.3606918645991164,0.6208650071743278,2.04080593947945,-0.5903721727317217
7633,0.3079195433960683,-2.371796688051113,-0.4208134309659764,-0.0876258100808877,-0.7783715403357567,-0.15606473711057212
7634,0.9172141856938137,0.08257285048138324,-0.8003098864670246,0.9182629121122577,-0.5415133713133856,-1.4313314685903802
7635,0.6890112155022546,0.7411981976891028,0.8233207787679938,1.362776851326877,0.00791651015408432,-0.6027672216955401
7636,1.5016809567689988,1.393902220072846,1.8703420534527686,-0.16957233173996142,-1.2993513175549718,-0.2469486195327788
7637,0.19296867185814187,-1.203720444866042,1.6012616446596277,1.7665669480639878,2.226300999606811,2.1036799913859237
7638,1.7915873826134536,-0.5255035430637335,0.90492581507666,1.773504067481242,0.7144629702086681,0.9397358880518617
7639,1.2771302234020516,1.8332281598202713,0.00490548058551208,0.5635778846920816,-0.22597891730731778,-1.3392925018495938
7640,0.230751472953113,0.4212207278977298,-0.8767776089330095,-0.4199410710440629,1.1894210998918047,1.6055566766335558
7641,1.749847066389759,0.14635303278940404,-1.0993895103767253,-0.12133910935572752,-0.4721783274467389,-1.1687325035362195
7642,1.8516078414625878,0.3897881876946621,-0.48783320784966144,-1.4051426172731474,0.3046696040951526,-0.2901072785040241
7643,1.7622317365955706,1.5198619155513442,0.5098447641648813,-0.08453133175272427,0.5619241734436309,0.9635972294237243
7644,1.6350478986121646,0.3746023834445353,1.5334804483774422,-1.0194937362610528,-0.5653152881095224,0.472312714225722
7645,0.7464244569945814,-0.29203561919913534,1.520310016411857,-1.7349625812283223,-0.20890389738585427,0.30048094083624427
7646,1.3592181902602831,-1.2960661537295912,-0.6217060017958781,1.0422012098790254,-1.2381341431020885,-0.06225104271940687
7647,1.3541039575324814,1.6892463394693846,0.06426280177240976,0.18207371105092668,0.9464335348745628,-0.3669103076485669
7648,1.986537773077862,2.387020964414036,0.12392014828782467,1.0382920667053954,-0.20743938629223682,-0.8202842627350667
7649,0.3916964265562943,-1.0720519793971979,1.6340581225949058,-1.3457216010489423,-0.974334887694631,1.208197271036851
7650,0.20756483911342313,-1.28243042357012,-0.8451708787804948,1.936907158800111,-0.4514415202398295,-0.3125399913736738
7651,0.6907793849886614,-1.0594248306343261,-0.15031739881928757,-0.6237243352434645,-0.6716935980674832,-0.905767113175465
7652,1.2868242550213256,-0.48387949239054195,-0.10713702968131861,-0.5665937235231858,-0.36853928125501006,1.0320860009044341
7653,1.7368186527694651,-0.6694904564746746,-0.744399242481846,1.2146344378106644,-1.1452137399839126,0.711067608536553
7654,1.6038201774721859,1.1144129147781106,1.8262833550207336,-0.6999903128795003,-0.6332465110229428,0.1777191509731869
7655,1.2307579696616937,-2.2507251567655224,-0.9741769753500471,-0.06085647499374057,0.6769837817368632,0.3710151669038132
7656,0.3673523940753445,-2.040820531904133,-0.6465475239949873,0.5401313415913174,-1.2285445909146502,-0.6048866643759053
7657,2.3404571390111646,2.357648463300127,-0.9724563939366061,-0.6020180380291164,0.15651149454392185,1.336453471327246
7658,1.3090290732082144,-1.1457851305098725,0.4748703716556448,-0.02483230617507931,1.0801089969120605,-2.6968326167565695
7659,1.52424869625089,-0.37610642235177383,-0.5560909646020616,0.20327515930054466,0.10771867824828212,0.25522347664510164
7660,0.6571475568146561,-1.0925373482778944,-0.8263051647929647,-0.3414997328564996,-0.9480476420199538,0.2358435447915073
7661,1.7462964141838166,0.4387172115251515,0.49664159806620123,-0.11207033922801177,0.5452301517590351,0.9505126073730882
7662,1.944238928332087,2.5263849853643205,-0.26866037274571425,0.8683788414123229,0.8036918661174899,-0.9310270824894262
7663,1.6096071256975353,-2.13908356778082,-0.49341153547105915,1.0167483857498738,-0.8131323334826294,-0.28677137686211174
7664,1.1042333561097306,-0.8774643621985787,-1.9212809926135848,0.5549293043847499,-1.8379769301534032,-1.0009108573027001
7665,1.9769699796358955,0.5943324344029913,-0.14291302838572773,1.0330149792802514,-0.520355037626972,-0.6000370648404822
7666,1.8946357513335745,1.4952887697427986,1.8699469528328503,0.0818632415906247,-0.8739828270748651,-0.9917940342703314
7667,1.1003660293391264,2.6093788713058323,0.3382749116990732,1.1194995086707087,0.5781919766190573,0.8344259267355495
7668,1.8447346745433642,0.7402335551729833,-0.9996257662584724,-0.26609610146960294,-0.8543278709894038,0.24434042487581392
7669,1.4094294464153867,-2.7243625633566135,-0.027434623713026893,-0.6864785520720944,-0.2594678524952271,-1.1085137449634845
7670,-0.3207279309522576,-1.4625639362341896,-0.10112509476695117,-0.4531097702981495,0.7093362408096964,0.5554050425397692
7671,1.9346365950299946,0.5621387440620711,0.2715064233780469,1.6068070410365836,0.8867640551680996,1.2846311207825825
7672,1.090978574244358,-1.415677757567991,0.14992511245571463,1.9755876166880653,-0.15845886910918855,0.3147989712347582
7673,0.1995601645434529,-0.17899165886955565,-0.5446751961723905,-1.8512618763154318,-0.4864806897970925,0.2796535850098081
7674,1.7185779212283285,1.0756183499640208,-1.0510640950502694,-1.5885894129889933,0.5680482401186605,-0.01012618566716219
7675,0.7918427695962631,-1.216148024322247,2.5679868522141853,-0.263306082550139,0.23802170372728862,-1.208454336623245
